id,question,answer,category,task_type,evaluation_method
1,"美国 SEC 批准比特币现货 ETF的日期（UTC）？","2024/1/10","web_retrieval","single_doc_fact_qa","rule_based"
2,"以太坊 Shapella 主网升级日期（UTC）？","2023/4/12","web_retrieval","single_doc_fact_qa","rule_based"
3,"PayPal 发布 PYUSD 稳定币 的日期（UTC）？","2023/8/7","web_retrieval","single_doc_fact_qa","rule_based"
4,"谁在 2017 年公开称"比特币是骗局（fraud）"？","Jamie Dimon","web_retrieval","single_doc_fact_qa","rule_based"
5,"按 CoinGecko 口径，ETH 的历史最高价（ATH）与日期是？","$4,946.05，2025-08-24","web_retrieval","single_doc_fact_qa","rule_based"
6,"断言"London 升级在以太坊主网 区块 12,965,000 于 2021-08-05（UTC）激活。请判断真/假，并给出网页来源 + 区块浏览器证据","真；（Web 证据）以太坊基金会/客户端发布；（链上证据）该区块时间戳/客户端日志","web_onchain_retrieval","claim_verification","hybrid"
7,"The Merge 由终端总难度（TTD） 58750000000000000000000 触发。请判断。","真","web_onchain_retrieval","claim_verification","hybrid"
8,"Base 原生 USDC 合约地址为 0x833589fCD6EDB6E08f4c7C32D4f71B54bDa02913。","真","web_onchain_retrieval","claim_verification","hybrid"
9,"London 硬分叉（含 EIP-1559）主网激活的区块高度是？","12965000","onchain_retrieval","event_timeline","rule_based"
10,"ERC-20 Transfer 事件的 topic0（事件签名哈希）是什么？","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","onchain_retrieval","technical_knowledge","rule_based"
11,"以太坊主网 USDC 的主合约是否采用代理（Proxy）？若是，合约名是什么？","是，FiatTokenProxy","onchain_retrieval","parameter_permission_change","rule_based"
12,"Homestead 升级激活的区块高度是？","1150000","onchain_retrieval","event_timeline","rule_based"
13,"依据 Binance 帮助中心快照，币种充值（deposit）手续费是多少？请给出"平台是否收取+说明"。","平台对大多数币种不收取充值手续费（0）；如有链上矿工费属网络费用，非平台费。","web_retrieval","single_doc_fact_qa","rule_based"
14,"PYUSD 的发行主体是谁？其链上标准为何？","发行主体 Paxos Trust Company；为 以太坊 ERC-20 代币。","web_onchain_retrieval","cross_source_explanation","hybrid"
15,"简述 Optimistic Rollup 与 ZK-Rollup 在退出时间与安全假设上的差异","ORU 依赖欺诈证明+挑战期（退出慢）；ZKR 依赖有效性证明（无需挑战、更快终结）","web_retrieval","abstractive_with_evidence","llm_based"
16,"Transparent/Beacon Proxy 的实现合约地址存放在 哪个存储槽？请给出哈希表达式。","keccak256("eip1967.proxy.implementation") - 1（实现槽）；（可选）Admin 槽：keccak256("eip1967.proxy.admin") - 1","onchain_retrieval","technical_knowledge","rule_based"
17,"给出防止 Permit 钓鱼的三条可执行检查（链上/钱包侧皆可）","校验 spender、amount、deadline、nonce/chainId；离线模拟或 仅限最小授权；按需撤销授权；硬件钱包/域分隔（EIP-712）","web_retrieval","abstractive_with_evidence","llm_based"
18,"在给定块高 B，如何离线计算一次 Uniswap v3 swap 的最小到手量并验证是否满足 amountOutMin？","主网 fork at B；读取 pool sqrtPriceX96、liquidity、tickSpacing 等状态；按路径逐池模拟；对比 amountOut 与 amountOutMin","onchain_retrieval","technical_knowledge","llm_based"
19,"给出以太坊四个里程碑升级（London / Merge / Shapella / Dencun）的 UTC 日期，并按时间顺序列出","2021-08-05；2022-09-15；2023-04-12；2024-03-13","web_retrieval","event_timeline","rule_based"
20,"在以太坊上，2025 年上半年（从 1 月 1 日至 7 月 1 日）NFT 交易市场中规模最大的两个项目是什么？它们各自的市场份额是多少？","OpenSea，45.85%；Blur，44.54%。","web_retrieval","top_k_aggregation","rule_based"
